Id,SalePrice
2735,121328.45725622668
2736,152984.1620227677
2737,123156.60490542265
2738,154497.87434348388
2739,157797.549416328
2740,118917.37951053612
2741,156167.4165646159
2742,158615.9294946749
2743,147662.20279932852
2744,118070.58399118995
2745,117748.25119695741
2746,114597.1667936339
2747,166167.11652497645
2748,140961.77455371292
2749,144129.19366810066
2750,132786.76907863835
2751,142463.8084523641
2752,211553.74082569123
2753,134955.56267773238
2754,174344.172141089
2755,132509.52703681582
2756,105261.40052274706
2757,80776.12848742299
2758,93301.08040856678
2759,168522.067697893
2760,135514.60556571616
2761,147444.4803334079
2762,133305.3535696609
2763,186527.47340658354
2764,208524.91504637265
2765,240085.10705685808
2766,149191.11355683344
2767,104633.92643696374
2768,144478.62548804007
2769,123113.5491742504
2770,171788.57031743575
2771,140575.84192075537
2772,142092.0833789775
2773,155326.93775171126
2774,139326.65306491192
2775,134591.2261045399
2776,147677.10420857387
2777,204768.59895435942
2778,155444.72738604798
2779,122798.09077276656
2780,107521.1304440113
2781,117449.06241330835
2782,94790.16502609609
2783,114429.86132222041
2784,97952.12882938182
2785,140206.10548499945
2786,77991.17489997539
2787,105880.72796484463
2788,96694.92142001228
2789,214891.68965664762
2790,107778.64355937461
2791,130982.38840435044
2792,78311.62266778148
2793,166113.69372878558
2794,103336.29920449283
2795,128801.6772672103
2796,121143.52928285449
2797,177475.04304706666
2798,115819.08171287137
2799,132028.31917261652
2800,91883.6856282104
2801,110026.87651017692
2802,155032.98797332562
2803,156778.2737994702
2804,146543.92425087845
2805,98679.96169789346
2806,93180.19784016337
2807,195037.15201352575
2808,145745.6719280052
2809,147033.30088478752
2810,108317.03019764091
2811,159460.53812326893
2812,132488.99447620005
2813,137784.67412934575
2814,158464.63048198388
2815,113068.47069054426
2816,198637.64656783434
2817,122288.2064102596
2818,138967.64902573352
2819,169879.34225037685
2820,155054.4279104932
2821,107884.96752137526
2822,201312.86188526434
2823,171560.41440965355
2824,157647.29426829374
2825,154698.2919325254
2826,137181.67620834362
2827,159842.7316530622
2828,183748.096686156
2829,168969.87131011533
2830,232227.66335085008
2831,160958.90469897175
2832,170120.0645302933
2833,238551.4125370687
2834,259821.50139921875
2835,214962.07854802953
2836,229498.39961407872
2837,140887.436708704
2838,141259.90170262457
2839,148868.64909535402
2840,172909.38864930108
2841,180056.03426989287
2842,213957.0364119979
2843,152312.2553313038
2844,145955.4411916346
2845,107643.69638466233
2846,183353.68462261604
2847,192563.88354542624
2848,184917.4947500914
2849,262091.22597216646
2850,230771.7111960825
2851,266832.13157897594
2852,228375.08705887335
2853,225648.13847611044
2854,113375.73023725941
2855,206836.74667552084
2856,211601.45475039433
2857,176925.41808012343
2858,162223.9667916281
2859,132189.25361586316
2860,121125.88571869598
2861,111245.20464829261
2862,185672.55396903143
2863,139204.8379575587
2864,278046.05233548
2865,124305.14120502444
2866,223153.41560082816
2867,106120.33262472581
2868,104130.82817962854
2869,121007.91725092083
2870,143423.82949882591
2871,136347.9132082184
2872,65310.05769939361
2873,107685.19714099825
2874,155544.22213530217
2875,124352.53602643586
2876,191148.85866536366
2877,150276.09229449366
2878,193543.61973666874
2879,131798.9596080212
2880,124672.48310958098
2881,166573.05474710002
2882,164474.4104672982
2883,171606.57629525053
2884,179153.98023819877
2885,167061.72222545464
2886,175365.71018194262
2887,114460.077997086
2888,122951.95333147401
2889,71305.73855681495
2890,105330.1039067054
2891,145866.77486449925
2892,81172.13437707793
2893,106623.00490907139
2894,77888.02562071904
2895,246395.2398566774
2896,220406.2556249156
2897,185211.36167087613
2898,165741.32826408985
2899,227471.441591665
2900,140059.33425426576
2901,171076.8313235759
2902,173418.32163297967
2903,300827.1576028452
2904,250665.75828351057
2905,130872.61246458144
2906,156658.73809763475
2907,133565.8841340444
2908,144859.24790056434
2909,127174.9409979927
2910,85459.11711931037
2911,92060.53256419383
2912,158508.33562464966
2913,98262.49111806173
2914,105303.11157282222
2915,121883.00928934648
2916,105842.04892833481
2917,157681.5347189483
2918,130786.58770153984
2919,224415.492038997
